review_text,overall_rating
Produto bom em relação ao preço. Produto é até bem silencioso e ventila bem.,3
Cumpre o prometido hoje em dia já é uma grande coisa .,3
"Bem bonito , silencioso , superou minhas expectativas .",4
Produto de qualidade e que satisfaz muito bem as necessidades. O preço está de acordo e razoável.,4
Entrega rapida e aparelho excelente!!! recomendo...,5
Produto excelente e entregue antes do prazo previsto.,5
"O produto não funciona, solicitei o cancelamento a mais de 1 mês e não me responderam ainda",1
"Gostei do produto porém a loja que entregou não teve o menor cuidado com o mesmo.Produto chegou riscado internamente e com um grande amassado na parte superior do forno.Fica a dica pra quem gosta de comprar na internet pela facilidade que é,acontece isso com nossos produtos e a empresa que entrega não deixa você averiguar o produto antes de assinar a entrega.Depois vai reclamar pra quem???",3
"ela faz cafes super rapidos, e com designer moderno, muito leve e muito pratica de se limpar, o unico ponto fraco é que o coador que vem junto deixa passar o pó, mas isso é resolvido usando coador numero 100, mas mesmo assim nao me arrependo, agora bebo café quentinho, a qualquer hora.",5
"Amei o produto. Entrega super rápida e muito bem embalado; além da embalagem de fábrica, veio protegido com um saco preto grosso, muito satisfeita com a rapidez da entrega e como o produto chegou em minha casa, só fiquei um pouco decepcionada com o acabamento ter vindo preto, preferia colorido:(",5
"Como pode anunciar uma carreta que aguenta 5 kg ?????  Erro crasso, como vamos confiar e comprar ?",1
"Ganhei de presente da minha prima, achei linda, bem acabada. Não é muito grande, mas é do tamanho que eu queria. Estou muito feliz !",4
Excelente imagem e som! Poderia poder parcelar em mais vezes,4
"Comprei o kit aqui no site e estou muito feliz! Além do ótimo preço (levando em conta a câmera excelente com a lente do kit + lente 75-300mm), a entrega ocorreu antes do prazo. Recomendo a compra :)",5
ja tive uma dessas odoroooooo tenho certeza que quem adquiri uma dessa vai amar,4
"Muito pequena , micro bolos xxxxxxxxxxxxxxxxxxxxxxxxx",1
"Estou em processo de devolução, pois comprei a voltagem errada.",1
"Trabalho com livros do professor há tempos. Esperava que esse fosse como outros, que tem os exercícios e as respostas... porém só vem as respostas. Em sala de aula sigo usando o do aluno... esse acabei deixando em casa, só para o planejamento de aula, caso tenha alguma dúvida na resposta de um exercício.",3
Bonito design e funções de qualidade para o consumidor exigente.,5
"Se as polegadas que são algo básico não está informado, imagina na credibilidade das outras informações.",3
Produto ruim com defeito estou aguardando a devolução do meu dinheiro.,1
Recebi o produto em excelente estado e bem antes do prazo.,4
"As Americanas não processaram meu pedido, perderam minha ordem de compra, me deixaram sem ar condicionado no verão, nao entraram ainda em contato comigo e, a propósito, POR QUE MEU COMENTÁRIO NEGATIVO ANTERIOR FOI OMITIDO???",1
Uma imagem muito Boa eu e meus filhos amamos a TV .,5
"diferentemente da propaganda, não tem nada de silencioso, pelo contrário, o nível de ruído é tão alto que não se consegue ouvir a TV.",2
Muito útil para dar estabilidade ao seu equipamento,4
"Produto chegou super rápido, antes da data estipulada pelo fornecedor. Devidamente embalado",4
Simplesmente a melhor que existe! Fantástica! Só compro essa... sempre sigo comprando a mais recente!,5
Gostei muito do produto! estou completamente satisfeita,4
Não tenho como avaliar nada porquê simplesmente o produto não chegou,1
"Em relação a entrega a Americanas sempre de parabéns não  tenho o que reclamar. Sobre a TV é boa porém deixa a desejar em alguns quesitos por exemplo não permite instalar ⅝55556 app além dos q vem nele,se pudesse voltar atrás escolheria outra marca como Samsung ou LG fica a dica",3
"Produto muito bom, recomendo,lojas Americanas estão de parabéns em relação a entrega, muito rápido.",4
"É necessário adquirir um cano de fixação, um suporte para ficar o cano na parede e 2 peças para fixar a antena no cano. Acho que o kit deveria vir completo ou deveria ter um aviso que é necessário comprar as peças por fora.",2
"Achei bem confortável,material de ótima qualidade, gostei bastante",4
Lentes naturais. Conforto no dia a dia. Com opção de anual tbm.,5
Tudo dentro do esperado. Compra fácil e segura como sempre.,4
O móvel de baixo com as rodinhas também possui 57cm de altura?,3
"Gostei muito ,a entrega foi rápida ,o produto chegou como está previsto parabéns",5
PRODUTO NÃO CHEGOU.  ATRASADISSIMOOOOOIO....to esperando a mais de um mes..,3
Comprei um produto e recebi outro totalmente diferente do que comprei e paguei. Escolhi um produto de marca reconhecida e me mandaram um de valor 3x abaixo do qual eu paguei.,1
"O tapete te uma qualidade boa, em relação ao preço, mas veio com o tamanho menor do q está na descrição!",3
achei que esse produto é ótimo muito bom forma de vários tamanhos acessível para várias coisas e prático,4
"Rápido, design bonito, tem todos os acessórios que eu preciso (CD e DVD RW, VGA e HDMI, USB 2 e 3.0). Top",5
gostei estou esperando so os pontos na padaria tudo Azul ai fica melho ainda mais,5
"Até o momento não tive nenhum problema com o produto em maneira nenhuma. Está atendendo bem o meu uso, que não é nada intenso, mas usado regularmente. (1/2x por semana.)",4
Comprei console x box 360 americanas fornecido pela game express em dez /17 e hoje em fev / 18 ainda não recebi o produto e o pior não passam retorno e nem devolvem o dinheiro. Infelizmente terei que procurar meus direitos pois isto é um tremendo descaso.,1
"Comprei o produto no dia 03 de Fevereiro de 2018, hoje, após um mês, o produto não foi faturado, ou seja, sem previsão de entrega. Já faz um mês que o produto está com status 'Aguardando nota fiscal'. Hoje recebo um email para avaliação do produto, isso mostra falta de controle de processos internos e um desrespeiro com o consumidor. Não voltarei a comprar com a Americanas. Att, Rafael Tabosa",1
Super recomendo Estou satisfeito Produto entregue antes do prazo Estão de Parabéns,4
"Tv com imagem maravilhosa me surpreendeu e com 4k então sem palavras, com som muito bom, sistema tizen nesta tv esta muito fluido bem rápido, se tiver uma boa conexão de internet os app carregam bem rápido , fácil montagem e configurações sem problemas, recomendo !",5
"o produto é extremamente lento, levando minutos para abrir um simples programa como word, pesquisei e descobri que isso não é um problema singular, mas grande parte apresentam esse defeito.",1
"Produto muito bom, bela imagem!!! Recomendo pela bela imagem e pelo custo benefício!",4
"Um Excelente aparelho, chegou no prazo determinado. Recomendo",5
"Achei lindo o produto ,comprarei novamente ,entregaram antes do prazo , parabéns loja do puxador.",5
"Ventura games, que roubo! preço absurdo, não tem vergonha?",1
"Recebi o produto corretamente, tudo perfeito. Particularmente sabemos que os gráficos do jogo deixa a desejar para o PS3. Mas, para os fãs da franquia, muito bom, ótimo enredo.",5
"A entrega ocorreu dentro do previsto. A regata é de um tecido leve. É um pouco transparente, mas isso não é um problema para quem usa top por baixo. Gostei.",3
"ate agora não recebi o produto, então, não posso dizer se é bom mas a entrega e pessima.",1
"Minha irmã e minha sobrinha  já tiveram um e elas amaram produto muito bom, recomendo a todos vocês!!",5
"O produto é muito Bom, foi entregue no prazo, recomendo este produto.",4
"o produto atendeu bem as minhas expectativas, é de ótima qualidade e um dos melhores do mercado. melhor ainda, no site das Americanas ele sai pelo menor preço.",4
"Celular apresentou defeito no 5º dia de utilização, as câmeras não funcionam, celular de péssima qualidade, com procedência duvidosa, caixa veio aberta sem nenhum tipo de lacre, vendedor colou adesivos com nome da Anatel, pra fazer de conta que é certificado, demora 20 minutos pra ligar, a bateria não dura nada a câmera quando funcionava tirava fotos de baixa qualidade, NÃO TEM 8.0 MP CONFORME ANUNCIO, pedi devolução americanas passa responsabilidade para vendedor ""terceiro"" que nunca entrou em contato para solucionar o problema. Nunca poderia imaginar que americanas fosse capaz de total falta de consideração.",1
Meu pedido foi cancelado sem eu receber qualquer satisfação da Americanas! Simplesmente fizeram a devolução do valor no cartão e não me informaram nada até agora.   Estou aguardando uma satisfação da parte da loja pous cumpri com minhas obrigações!,1
"Livro excelente! Um dos melhores que já li, esse livro conclui a trilogia Filhos do Éden de forma excepcional! Não há palavras que descrevem o quanto esses livros são bons.",5
"Tapete de ótima qualidade, me surpreendeu demais. Recomendo a compra.",5
"Qualidade boa, muitos botões auxiliares, bonito e leve.",4
As etiquetas chegaram ate antes do prazo mas não eram a Matheus de Carvalho,3
"Atendeu as minhas expectativas, fiquei satisfeito, pois era o que eu procurava.",3
"não tive resultado com a antena,local onde eu estalei não havia sinal.entrega como sempre na data combinada.",3
A minha também veio a cor errada pedi vermelha e veio cinza fiquei bem triste mais a cafeteira e otima,5
"Funcionou perfeitamente, muda de cores, só não testei com água.",3
Prática e com uma imagem excelente. Recomendo muito!,5
"Até agora não recebi o produto, paguei e não recebi.",2
"A entrega foi muito rapida , prevista para 18/05 chegou no dia 07/05.amei o produto foi mais ate q eu esperava. Recomendo 100%",4
"Estou sem palavras porque o que penso não posso escrever,simplesmente quebrou comigo machucou meu pé contundiu meu joelho que estava operado e já tinha me recuperado e ainda bati a cabeça no chão estou tendo dores de cabeça fortíssima e amanhã vou ao médico.o que vocês acha  desta cadeira que o fabricante fãs as partes de ferro,super forte e os pés de rodinha de plástico frágil que quebra facilmente e bota a vida de pessoas em risco caí para trás e bati a cabeça no chão.entao nem pressiso falar mais nada que o Inmetro faça o controle de qualidade e especifique o peso que suporta.apesar que eu tenho 1.77 e 90 kilos se uma cadeira pra escritório não aguenta uma pessoa de 90 kilos então bote na especificação o peso que ela suporta.",1
Realizei a compra do mesmo e simplesmente eles não tem o produto pra me entregar então eu pergunto por qual motivo o anuncio esta no ar?,3
"Produto de qualidade, se você procura um barbear rápido, prático e com qualidade, OneBlade é ideal para você!",5
dentro das especificações do fabricante ele atende as expectivas,3
"Comprei duas e em poucos meses pararam de esquentar. Além disso, enquanto esquentavam, o controle de temperatura não funcionava conforme anunciado pela marca. Péssima ducha.",1
"rápida entrega, produto em conformidade com as especificações",5
Positivamente muito além das minhas expectativas.  EXCELENTE.,5
"foi presente, é confortável, a pessoa amou vou comprar até uma pra mim",5
"Tem tamanhos  bons e não são frágeis... embora ache que deveriam ter um sistema de colocação mais fortes (parafusos). Resolvi colocar cantoneiras para segurá-las melhor, com receio que quedas!  Parabéns a Equipe ONOFRE pela rápida entrega! rosa harlet",4
Cama de excelente qualidade e a entrega foi antes da data informada....muito feliz com a compra.,5
"O produto é muito bom , porém tive alguns empecilhos com a comunicação entre cliente e empresa que deixaram a desejar",4
"Um celular de última geração e com preço acessível,  sem falar da resolução da câmera.",5
"Produto muito além da minha expectativa, várias posições, controle de velocidade do ventilador, bonito, silencioso, forte, tudo de bom.",5
"Fácil de manusear, limpeza rápida e fácil. Para secar ambientes molhados também é ótimo!",5
"Produto ok, mas o carregador está com um barulho horrível que já mandei mensagem para Americanas e até agora nada.. de resolverem eu quero um carregador novo, este parece que irá explodir com barulho que parece que gás está vazando, ou zunido mas alto se fosse baixo, até vai mas assim não.",2
"Essa sandália é simplesmente linda, de boa qualidade, muito confortável, leve e muitíssimo bonita, excelente acabamento, sem falar na rapidez da entrega, muito obrigada . Eu recomendo esse produto sem dúvida alguma.",5
"Geladeira é ótima, o que me deixou insatisfeita foi a entrega, no aplicativo mostrou que foi entregue num sábado 01:00 hora da manhã, sendo que nem recebi, depois de algumas reclamações e  quatro dias para responder, falaram para aguardar, felizmente entregaram dois dias depois, não foi o prazo que me incomodou, foi ter dito que foi entregue sendo que não foi. A geladeira é pequena e linda, ótima para uma família pequena.",4
"Produto chegou avariado, perece ter sido prensado, ou caiu de lado danificando a encadernação na parte inferior.",2
